     485
 0.0000 0.0010 0.0020 0.0030 0.0040 0.0050 0.0060 0.0070 0.0080 0.0090 0.0100 0.0110 0.0120 0.0130 0.0140 0.0150 0.0160 0.0170 0.0180 0.0190 0.0200 0.0210 0.0220 0.0230 0.0240 0.0250 0.0260 0.0270 0.0280 0.0290 0.0300 0.0310 0.0320 0.0330 0.0340 0.0350 0.0360 0.0370 0.0380 0.0390 0.0400 0.0410 0.0420 0.0430 0.0440 0.0450 0.0460 0.0470 0.0480 0.0490 0.0500 0.0510 0.0520 0.0530 0.0540 0.0550 0.0560 0.0570 0.0580 0.0590 0.0600 0.0610 0.0620 0.0630 0.0640 0.0650 0.0660 0.0670 0.0680 0.0690 0.0700 0.0710 0.0720 0.0730 0.0740 0.0750 0.0760 0.0770 0.0780 0.0790 0.0800 0.0810 0.0820 0.0830 0.0840 0.0850 0.0860 0.0870 0.0880 0.0890 0.0900 0.0910 0.0920 0.0930 0.0940 0.0950 0.0960 0.0970 0.0980 0.0990 0.1000 0.1010 0.1020 0.1030 0.1040 0.1050 0.1060 0.1070 0.1080 0.1090 0.1100 0.1110 0.1120 0.1130 0.1140 0.1150 0.1160 0.1170 0.1180 0.1190 0.1200 0.1210 0.1220 0.1230 0.1240 0.1250 0.1260 0.1270 0.1280 0.1290 0.1300 0.1310 0.1320 0.1330 0.1340 0.1350 0.1360 0.1370 0.1380 0.1390 0.1400 0.1410 0.1420 0.1430 0.1440 0.1450 0.1460 0.1470 0.1480 0.1490 0.1500 0.1510 0.1520 0.1530 0.1540 0.1550 0.1560 0.1570 0.1580 0.1590 0.1600 0.1610 0.1620 0.1630 0.1640 0.1650 0.1660 0.1670 0.1680 0.1690 0.1700 0.1710 0.1720 0.1730 0.1740 0.1750 0.1760 0.1770 0.1780 0.1790 0.1800 0.1810 0.1820 0.1830 0.1840 0.1850 0.1860 0.1870 0.1880 0.1890 0.1900 0.1910 0.1920 0.1930 0.1940 0.1950 0.1960 0.1970 0.1980 0.1990 0.2000 0.2010 0.2020 0.2030 0.2040 0.2050 0.2060 0.2070 0.2080 0.2090 0.2100 0.2110 0.2120 0.2130 0.2140 0.2150 0.2160 0.2170 0.2180 0.2190 0.2200 0.2210 0.2220 0.2230 0.2240 0.2250 0.2260 0.2270 0.2280 0.2290 0.2300 0.2310 0.2320 0.2330 0.2340 0.2350 0.2360 0.2370 0.2380 0.2390 0.2400 0.2410 0.2420 0.2430 0.2440 0.2450 0.2460 0.2470 0.2480 0.2490 0.2500 0.2510 0.2520 0.2530 0.2540 0.2550 0.2560 0.2570 0.2580 0.2590 0.2600 0.2610 0.2620 0.2630 0.2640 0.2650 0.2660 0.2670 0.2680 0.2690 0.2700 0.2710 0.2720 0.2730 0.2740 0.2750 0.2760 0.2770 0.2780 0.2790 0.2800 0.2810 0.2820 0.2830 0.2840 0.2850 0.2860 0.2870 0.2880 0.2890 0.2900 0.2910 0.2920 0.2930 0.2940 0.2950 0.2960 0.2970 0.2980 0.2990 0.3000 0.3010 0.3020 0.3030 0.3040 0.3050 0.3060 0.3070 0.3080 0.3090 0.3100 0.3110 0.3120 0.3130 0.3140 0.3150 0.3160 0.3170 0.3180 0.3190 0.3200 0.3210 0.3220 0.3230 0.3240 0.3250 0.3260 0.3270 0.3280 0.3290 0.3300 0.3310 0.3320 0.3330 0.3340 0.3350 0.3360 0.3370 0.3380 0.3390 0.3400 0.3410 0.3420 0.3430 0.3440 0.3450 0.3460 0.3470 0.3480 0.3490 0.3500 0.3510 0.3520 0.3530 0.3540 0.3550 0.3560 0.3570 0.3580 0.3590 0.3600 0.3610 0.3620 0.3630 0.3640 0.3650 0.3660 0.3670 0.3680 0.3690 0.3700 0.3710 0.3720 0.3730 0.3740 0.3750 0.3760 0.3770 0.3780 0.3790 0.3800 0.3810 0.3820 0.3830 0.3840 0.3850 0.3860 0.3870 0.3880 0.3890 0.3900 0.3910 0.3920 0.3930 0.3940 0.3950 0.3960 0.3970 0.3980 0.3990 0.4000 0.4010 0.4020 0.4030 0.4040 0.4050 0.4060 0.4070 0.4080 0.4090 0.4100 0.4110 0.4120 0.4130 0.4140 0.4150 0.4160 0.4170 0.4180 0.4190 0.4200 0.4210 0.4220 0.4230 0.4240 0.4250 0.4260 0.4270 0.4280 0.4290 0.4300 0.4310 0.4320 0.4330 0.4340 0.4350 0.4360 0.4370 0.4380 0.4390 0.4400 0.4410 0.4420 0.4430 0.4440 0.4450 0.4460 0.4470 0.4480 0.4490 0.4500 0.4510 0.4520 0.4530 0.4540 0.4550 0.4560 0.4570 0.4580 0.4590 0.4600 0.4610 0.4620 0.4630 0.4640 0.4650 0.4660 0.4670 0.4680 0.4690 0.4700 0.4710 0.4720 0.4730 0.4740 0.4750 0.4760 0.4770 0.4780 0.4790 0.4800 0.4810 0.4820 0.4830 0.4840
   0.1291579D+03  -0.7977348D+03   0.6372630D+04   0.8650841D+05  -0.1126352D+07   0.7197764D+07
   0.1283666D+03  -0.7847345D+03   0.6625469D+04   0.8207498D+05  -0.1090364D+07   0.6443406D+07
   0.1275886D+03  -0.7712416D+03   0.6865216D+04   0.7777796D+05  -0.1058147D+07   0.3813703D+07
   0.1268243D+03  -0.7572821D+03   0.7092239D+04   0.7358351D+05  -0.1039078D+07   0.6372890D+06
   0.1260741D+03  -0.7428810D+03   0.7306762D+04   0.6943357D+05  -0.1035892D+07  -0.2753097D+07
   0.1253386D+03  -0.7280633D+03   0.7508820D+04   0.6526247D+05  -0.1049657D+07  -0.7066273D+07
   0.1246181D+03  -0.7128541D+03   0.7698238D+04   0.6099318D+05  -0.1084988D+07  -0.1227390D+08
   0.1239130D+03  -0.6972791D+03   0.7874585D+04   0.5653049D+05  -0.1146358D+07  -0.1583241D+08
   0.1232237D+03  -0.6813650D+03   0.8037140D+04   0.5178674D+05  -0.1225520D+07  -0.2002782D+08
   0.1225504D+03  -0.6651403D+03   0.8184947D+04   0.4668438D+05  -0.1325659D+07  -0.2290486D+08
   0.1218935D+03  -0.6486358D+03   0.8316817D+04   0.4115269D+05  -0.1440183D+07  -0.2561784D+08
   0.1212532D+03  -0.6318846D+03   0.8431378D+04   0.3513578D+05  -0.1568273D+07  -0.2701610D+08
   0.1206298D+03  -0.6149229D+03   0.8527106D+04   0.2859253D+05  -0.1703353D+07  -0.2735573D+08
   0.1200234D+03  -0.5977898D+03   0.8602390D+04   0.2150556D+05  -0.1840132D+07  -0.2654407D+08
   0.1194343D+03  -0.5805280D+03   0.8655600D+04   0.1387959D+05  -0.1972852D+07  -0.2421425D+08
   0.1188624D+03  -0.5631832D+03   0.8685159D+04   0.5746042D+04  -0.2093923D+07  -0.2163001D+08
   0.1183079D+03  -0.5458041D+03   0.8689618D+04  -0.2845951D+04  -0.2202073D+07  -0.1812343D+08
   0.1177708D+03  -0.5284423D+03   0.8667686D+04  -0.1183548D+05  -0.2292690D+07  -0.1301071D+08
   0.1172510D+03  -0.5111517D+03   0.8618294D+04  -0.2113635D+05  -0.2357744D+07  -0.7512674D+07
   0.1167485D+03  -0.4939880D+03   0.8540663D+04  -0.3064245D+05  -0.2395307D+07  -0.1206303D+07
   0.1162630D+03  -0.4770082D+03   0.8434352D+04  -0.4023574D+05  -0.2401339D+07   0.6048031D+07
   0.1157944D+03  -0.4602697D+03   0.8299297D+04  -0.4978062D+05  -0.2371099D+07   0.1217780D+08
   0.1153423D+03  -0.4438299D+03   0.8135850D+04  -0.5914324D+05  -0.2310210D+07   0.1826636D+08
   0.1149066D+03  -0.4277448D+03   0.7944742D+04  -0.6820141D+05  -0.2218878D+07   0.2480093D+08
   0.1144867D+03  -0.4120687D+03   0.7727072D+04  -0.7682891D+05  -0.2094873D+07   0.3157184D+08
   0.1140823D+03  -0.3968532D+03   0.7484332D+04  -0.8489269D+05  -0.1937014D+07   0.3757565D+08
   0.1136928D+03  -0.3821468D+03   0.7218408D+04  -0.9226499D+05  -0.1749136D+07   0.4274817D+08
   0.1133178D+03  -0.3679936D+03   0.6931545D+04  -0.9883405D+05  -0.1535395D+07   0.4787987D+08
   0.1129567D+03  -0.3544329D+03   0.6626310D+04  -0.1044968D+06  -0.1295996D+07   0.5271540D+08
   0.1126087D+03  -0.3414987D+03   0.6305570D+04  -0.1091537D+06  -0.1032419D+07   0.5588664D+08
   0.1122734D+03  -0.3292188D+03   0.5972474D+04  -0.1127245D+06  -0.7529855D+06   0.5850469D+08
   0.1119501D+03  -0.3176148D+03   0.5630368D+04  -0.1151514D+06  -0.4604620D+06   0.6046639D+08
   0.1116380D+03  -0.3067011D+03   0.5282755D+04  -0.1163885D+06  -0.1581301D+06   0.6224572D+08
   0.1113364D+03  -0.2964850D+03   0.4933263D+04  -0.1163986D+06   0.1530985D+06   0.6304946D+08
   0.1110448D+03  -0.2869668D+03   0.4585617D+04  -0.1151557D+06   0.4683458D+06   0.6263470D+08
   0.1107623D+03  -0.2781388D+03   0.4243586D+04  -0.1126560D+06   0.7815193D+06   0.6131552D+08
   0.1104883D+03  -0.2699862D+03   0.3910920D+04  -0.1089168D+06   0.1088097D+07   0.5815923D+08
   0.1102221D+03  -0.2624864D+03   0.3591280D+04  -0.1039828D+06   0.1378893D+07   0.5466905D+08
   0.1099631D+03  -0.2556100D+03   0.3288152D+04  -0.9792052D+05   0.1652238D+07   0.5118304D+08
   0.1097107D+03  -0.2493206D+03   0.3004816D+04  -0.9079973D+05   0.1908154D+07   0.4693428D+08
   0.1094643D+03  -0.2435755D+03   0.2744335D+04  -0.8269778D+05   0.2142825D+07   0.4194731D+08
   0.1092234D+03  -0.2383262D+03   0.2509518D+04  -0.7370700D+05   0.2352561D+07   0.3529713D+08
   0.1089875D+03  -0.2335187D+03   0.2302865D+04  -0.6394379D+05   0.2529047D+07   0.2885130D+08
   0.1087562D+03  -0.2290945D+03   0.2126496D+04  -0.5353908D+05   0.2673304D+07   0.2189978D+08
   0.1085292D+03  -0.2249913D+03   0.1982138D+04  -0.4262687D+05   0.2782803D+07   0.1491384D+08
   0.1083061D+03  -0.2211437D+03   0.1871103D+04  -0.3134652D+05   0.2857372D+07   0.7838447D+07
   0.1080868D+03  -0.2174841D+03   0.1794286D+04  -0.1983865D+05   0.2896564D+07   0.2137332D+06
   0.1078711D+03  -0.2139435D+03   0.1752152D+04  -0.8250258D+04   0.2897633D+07  -0.6876039D+07
   0.1076589D+03  -0.2104524D+03   0.1744718D+04   0.3271512D+04   0.2863252D+07  -0.1250033D+08
   0.1074502D+03  -0.2069417D+03   0.1771587D+04   0.1459952D+05   0.2800751D+07  -0.1758010D+08
   0.1072451D+03  -0.2033436D+03   0.1832015D+04   0.2562672D+05   0.2712850D+07  -0.2293851D+08
   0.1070436D+03  -0.1995920D+03   0.1924942D+04   0.3624874D+05   0.2598158D+07  -0.2735431D+08
   0.1068460D+03  -0.1956231D+03   0.2049004D+04   0.4636783D+05   0.2461386D+07  -0.3291615D+08
   0.1066524D+03  -0.1913763D+03   0.2202547D+04   0.5588421D+05   0.2296805D+07  -0.3761198D+08
   0.1064633D+03  -0.1867946D+03   0.2383604D+04   0.6469531D+05   0.2108746D+07  -0.4069446D+08
   0.1062790D+03  -0.1818250D+03   0.2589935D+04   0.7272335D+05   0.1905273D+07  -0.4440482D+08
   0.1060998D+03  -0.1764196D+03   0.2819093D+04   0.7990039D+05   0.1683249D+07  -0.4658373D+08
   0.1059263D+03  -0.1705352D+03   0.3068428D+04   0.8616755D+05   0.1450331D+07  -0.4970935D+08
   0.1057589D+03  -0.1641343D+03   0.3335135D+04   0.9147178D+05   0.1201784D+07  -0.5170248D+08
   0.1055982D+03  -0.1571851D+03   0.3616244D+04   0.9576189D+05   0.9432714D+06  -0.5316024D+08
   0.1054447D+03  -0.1496618D+03   0.3908658D+04   0.9900337D+05   0.6774702D+06  -0.5365509D+08
   0.1052991D+03  -0.1415450D+03   0.4209197D+04   0.1011767D+06   0.4091947D+06  -0.5351780D+08
   0.1051618D+03  -0.1328217D+03   0.4514647D+04   0.1022783D+06   0.1416057D+06  -0.5380790D+08
   0.1050336D+03  -0.1234853D+03   0.4821793D+04   0.1023066D+06  -0.1274338D+06  -0.5264715D+08
   0.1049151D+03  -0.1135356D+03   0.5127422D+04   0.1012704D+06  -0.3906695D+06  -0.5068623D+08
   0.1048068D+03  -0.1029787D+03   0.5428382D+04   0.9920090D+05  -0.6441007D+06  -0.4928590D+08
   0.1047093D+03  -0.9182717D+02   0.5721628D+04   0.9613164D+05  -0.8905301D+06  -0.4688555D+08
   0.1046233D+03  -0.8009931D+02   0.6004211D+04   0.9210066D+05  -0.1124958D+07  -0.4267982D+08
   0.1045493D+03  -0.6781930D+02   0.6273336D+04   0.8717403D+05  -0.1338357D+07  -0.3848170D+08
   0.1044878D+03  -0.5501666D+02   0.6526443D+04   0.8143579D+05  -0.1530765D+07  -0.3329879D+08
   0.1044394D+03  -0.4172575D+02   0.6761233D+04   0.7497974D+05  -0.1697259D+07  -0.2886445D+08
   0.1044045D+03  -0.2798528D+02   0.6975700D+04   0.6790206D+05  -0.1841582D+07  -0.2423175D+08
   0.1043836D+03  -0.1383766D+02   0.7168114D+04   0.6029341D+05  -0.1962740D+07  -0.1949606D+08
   0.1043770D+03   0.6714992D+00   0.7337023D+04   0.5224749D+05  -0.2060221D+07  -0.1405116D+08
   0.1043850D+03   0.1549398D+02   0.7481264D+04   0.4386610D+05  -0.2130476D+07  -0.8499184D+07
   0.1044081D+03   0.3057954D+02   0.7599994D+04   0.3525920D+05  -0.2172972D+07  -0.2916257D+07
   0.1044463D+03   0.4587660D+02   0.7692705D+04   0.2653815D+05  -0.2187554D+07   0.1230279D+07
   0.1044999D+03   0.6133288D+02   0.7759206D+04   0.1780023D+05  -0.2181402D+07   0.4635536D+07
   0.1045690D+03   0.7689599D+02   0.7799565D+04   0.9120980D+04  -0.2158225D+07   0.8237281D+07
   0.1046537D+03   0.9251389D+02   0.7814061D+04   0.5704548D+03  -0.2117038D+07   0.1129635D+08
   0.1047540D+03   0.1081353D+03   0.7803183D+04  -0.7784735D+04  -0.2060556D+07   0.1495089D+08
   0.1048699D+03   0.1237102D+03   0.7767615D+04  -0.1587745D+05  -0.1985802D+07   0.1847530D+08
   0.1050014D+03   0.1391899D+03   0.7708253D+04  -0.2363591D+05  -0.1893425D+07   0.2101447D+08
   0.1051483D+03   0.1545280D+03   0.7626194D+04  -0.3099946D+05  -0.1788353D+07   0.2332132D+08
   0.1053104D+03   0.1696804D+03   0.7522699D+04  -0.3791966D+05  -0.1671747D+07   0.2402548D+08
   0.1054875D+03   0.1846055D+03   0.7399150D+04  -0.4436639D+05  -0.1551619D+07   0.2502794D+08
   0.1056795D+03   0.1992646D+03   0.7256991D+04  -0.5032259D+05  -0.1426479D+07   0.2595509D+08
   0.1058860D+03   0.2136220D+03   0.7097724D+04  -0.5576896D+05  -0.1296704D+07   0.2591510D+08
   0.1061066D+03   0.2276451D+03   0.6922896D+04  -0.6069662D+05  -0.1167128D+07   0.2708404D+08
   0.1063411D+03   0.2413043D+03   0.6734074D+04  -0.6509430D+05  -0.1031708D+07   0.2735209D+08
   0.1065891D+03   0.2545731D+03   0.6532875D+04  -0.6894761D+05  -0.8949478D+06   0.2756951D+08
   0.1068502D+03   0.2674286D+03   0.6320938D+04  -0.7225170D+05  -0.7571002D+06   0.2785298D+08
   0.1071238D+03   0.2798508D+03   0.6099919D+04  -0.7500158D+05  -0.6178354D+06   0.2754642D+08
   0.1074097D+03   0.2918233D+03   0.5871483D+04  -0.7719745D+05  -0.4801033D+06   0.2701214D+08
   0.1077073D+03   0.3033329D+03   0.5637280D+04  -0.7884774D+05  -0.3450426D+06   0.2577948D+08
   0.1080162D+03   0.3143697D+03   0.5398924D+04  -0.7997012D+05  -0.2161452D+06   0.2434806D+08
   0.1083359D+03   0.3249269D+03   0.5157960D+04  -0.8059122D+05  -0.9440487D+05   0.2234829D+08
   0.1086659D+03   0.3350008D+03   0.4915844D+04  -0.8074536D+05   0.1733660D+05   0.2035617D+08
   0.1090057D+03   0.3445904D+03   0.4673915D+04  -0.8047245D+05   0.1191174D+06   0.1806469D+08
   0.1093549D+03   0.3536974D+03   0.4433393D+04  -0.7981533D+05   0.2094409D+06   0.1610882D+08
   0.1097130D+03   0.3623256D+03   0.4195365D+04  -0.7881648D+05   0.2899850D+06   0.1424631D+08
   0.1100794D+03   0.3704811D+03   0.3960798D+04  -0.7751408D+05   0.3612165D+06   0.1136675D+08
   0.1104538D+03   0.3781717D+03   0.3730537D+04  -0.7595554D+05   0.4180503D+06   0.9152667D+07
   0.1108356D+03   0.3854066D+03   0.3505270D+04  -0.7419182D+05   0.4638136D+06   0.6622452D+07
   0.1112245D+03   0.3921965D+03   0.3285543D+04  -0.7227034D+05   0.4969259D+06   0.3797017D+07
   0.1116199D+03   0.3985528D+03   0.3071752D+04  -0.7024466D+05   0.5159110D+06   0.1719979D+07
   0.1120214D+03   0.4044876D+03   0.2864131D+04  -0.6816382D+05   0.5245109D+06  -0.1169253D+07
   0.1124287D+03   0.4100135D+03   0.2662775D+04  -0.6607747D+05   0.5186646D+06  -0.3540234D+07
   0.1128413D+03   0.4151428D+03   0.2467619D+04  -0.6403821D+05   0.5009634D+06  -0.4797191D+07
   0.1132589D+03   0.4198879D+03   0.2278462D+04  -0.6208233D+05   0.4769775D+06  -0.6880700D+07
   0.1136810D+03   0.4242605D+03   0.2095008D+04  -0.6024323D+05   0.4425740D+06  -0.8773053D+07
   0.1141073D+03   0.4282715D+03   0.1916846D+04  -0.5856066D+05   0.3987087D+06  -0.1012600D+08
   0.1145374D+03   0.4319311D+03   0.1743455D+04  -0.5706709D+05   0.3480787D+06  -0.1124148D+08
   0.1149710D+03   0.4352481D+03   0.1574230D+04  -0.5578719D+05   0.2918713D+06  -0.1122996D+08
   0.1154078D+03   0.4382303D+03   0.1408507D+04  -0.5473200D+05   0.2357215D+06  -0.1164383D+08
   0.1158474D+03   0.4408840D+03   0.1245609D+04  -0.5390555D+05   0.1775024D+06  -0.1099177D+08
   0.1162894D+03   0.4432142D+03   0.1084847D+04  -0.5330546D+05   0.1225435D+06  -0.1020129D+08
