     485
 0.0000 0.0010 0.0020 0.0030 0.0040 0.0050 0.0060 0.0070 0.0080 0.0090 0.0100 0.0110 0.0120 0.0130 0.0140 0.0150 0.0160 0.0170 0.0180 0.0190 0.0200 0.0210 0.0220 0.0230 0.0240 0.0250 0.0260 0.0270 0.0280 0.0290 0.0300 0.0310 0.0320 0.0330 0.0340 0.0350 0.0360 0.0370 0.0380 0.0390 0.0400 0.0410 0.0420 0.0430 0.0440 0.0450 0.0460 0.0470 0.0480 0.0490 0.0500 0.0510 0.0520 0.0530 0.0540 0.0550 0.0560 0.0570 0.0580 0.0590 0.0600 0.0610 0.0620 0.0630 0.0640 0.0650 0.0660 0.0670 0.0680 0.0690 0.0700 0.0710 0.0720 0.0730 0.0740 0.0750 0.0760 0.0770 0.0780 0.0790 0.0800 0.0810 0.0820 0.0830 0.0840 0.0850 0.0860 0.0870 0.0880 0.0890 0.0900 0.0910 0.0920 0.0930 0.0940 0.0950 0.0960 0.0970 0.0980 0.0990 0.1000 0.1010 0.1020 0.1030 0.1040 0.1050 0.1060 0.1070 0.1080 0.1090 0.1100 0.1110 0.1120 0.1130 0.1140 0.1150 0.1160 0.1170 0.1180 0.1190 0.1200 0.1210 0.1220 0.1230 0.1240 0.1250 0.1260 0.1270 0.1280 0.1290 0.1300 0.1310 0.1320 0.1330 0.1340 0.1350 0.1360 0.1370 0.1380 0.1390 0.1400 0.1410 0.1420 0.1430 0.1440 0.1450 0.1460 0.1470 0.1480 0.1490 0.1500 0.1510 0.1520 0.1530 0.1540 0.1550 0.1560 0.1570 0.1580 0.1590 0.1600 0.1610 0.1620 0.1630 0.1640 0.1650 0.1660 0.1670 0.1680 0.1690 0.1700 0.1710 0.1720 0.1730 0.1740 0.1750 0.1760 0.1770 0.1780 0.1790 0.1800 0.1810 0.1820 0.1830 0.1840 0.1850 0.1860 0.1870 0.1880 0.1890 0.1900 0.1910 0.1920 0.1930 0.1940 0.1950 0.1960 0.1970 0.1980 0.1990 0.2000 0.2010 0.2020 0.2030 0.2040 0.2050 0.2060 0.2070 0.2080 0.2090 0.2100 0.2110 0.2120 0.2130 0.2140 0.2150 0.2160 0.2170 0.2180 0.2190 0.2200 0.2210 0.2220 0.2230 0.2240 0.2250 0.2260 0.2270 0.2280 0.2290 0.2300 0.2310 0.2320 0.2330 0.2340 0.2350 0.2360 0.2370 0.2380 0.2390 0.2400 0.2410 0.2420 0.2430 0.2440 0.2450 0.2460 0.2470 0.2480 0.2490 0.2500 0.2510 0.2520 0.2530 0.2540 0.2550 0.2560 0.2570 0.2580 0.2590 0.2600 0.2610 0.2620 0.2630 0.2640 0.2650 0.2660 0.2670 0.2680 0.2690 0.2700 0.2710 0.2720 0.2730 0.2740 0.2750 0.2760 0.2770 0.2780 0.2790 0.2800 0.2810 0.2820 0.2830 0.2840 0.2850 0.2860 0.2870 0.2880 0.2890 0.2900 0.2910 0.2920 0.2930 0.2940 0.2950 0.2960 0.2970 0.2980 0.2990 0.3000 0.3010 0.3020 0.3030 0.3040 0.3050 0.3060 0.3070 0.3080 0.3090 0.3100 0.3110 0.3120 0.3130 0.3140 0.3150 0.3160 0.3170 0.3180 0.3190 0.3200 0.3210 0.3220 0.3230 0.3240 0.3250 0.3260 0.3270 0.3280 0.3290 0.3300 0.3310 0.3320 0.3330 0.3340 0.3350 0.3360 0.3370 0.3380 0.3390 0.3400 0.3410 0.3420 0.3430 0.3440 0.3450 0.3460 0.3470 0.3480 0.3490 0.3500 0.3510 0.3520 0.3530 0.3540 0.3550 0.3560 0.3570 0.3580 0.3590 0.3600 0.3610 0.3620 0.3630 0.3640 0.3650 0.3660 0.3670 0.3680 0.3690 0.3700 0.3710 0.3720 0.3730 0.3740 0.3750 0.3760 0.3770 0.3780 0.3790 0.3800 0.3810 0.3820 0.3830 0.3840 0.3850 0.3860 0.3870 0.3880 0.3890 0.3900 0.3910 0.3920 0.3930 0.3940 0.3950 0.3960 0.3970 0.3980 0.3990 0.4000 0.4010 0.4020 0.4030 0.4040 0.4050 0.4060 0.4070 0.4080 0.4090 0.4100 0.4110 0.4120 0.4130 0.4140 0.4150 0.4160 0.4170 0.4180 0.4190 0.4200 0.4210 0.4220 0.4230 0.4240 0.4250 0.4260 0.4270 0.4280 0.4290 0.4300 0.4310 0.4320 0.4330 0.4340 0.4350 0.4360 0.4370 0.4380 0.4390 0.4400 0.4410 0.4420 0.4430 0.4440 0.4450 0.4460 0.4470 0.4480 0.4490 0.4500 0.4510 0.4520 0.4530 0.4540 0.4550 0.4560 0.4570 0.4580 0.4590 0.4600 0.4610 0.4620 0.4630 0.4640 0.4650 0.4660 0.4670 0.4680 0.4690 0.4700 0.4710 0.4720 0.4730 0.4740 0.4750 0.4760 0.4770 0.4780 0.4790 0.4800 0.4810 0.4820 0.4830 0.4840
   0.3533361D+00   0.3243961D+00  -0.2629189D+01  -0.1852667D+03   0.3712877D+04   0.1229156D+06
   0.3536577D+00   0.3185974D+00  -0.3161483D+01  -0.1691861D+03   0.4327455D+04   0.1163750D+06
   0.3539730D+00   0.3117848D+00  -0.3641913D+01  -0.1507125D+03   0.4909330D+04   0.9755638D+05
   0.3542809D+00   0.3040690D+00  -0.4063619D+01  -0.1300996D+03   0.5397112D+04   0.8613968D+05
   0.3545808D+00   0.2955734D+00  -0.4420674D+01  -0.1076498D+03   0.5827810D+04   0.6722674D+05
   0.3548719D+00   0.2864328D+00  -0.4707984D+01  -0.8366627D+02   0.6163944D+04   0.4746317D+05
   0.3551535D+00   0.2767907D+00  -0.4921524D+01  -0.5853586D+02   0.6401260D+04   0.2089939D+05
   0.3554253D+00   0.2667978D+00  -0.5058515D+01  -0.3272182D+02   0.6505757D+04   0.7654566D+04
   0.3556871D+00   0.2566086D+00  -0.5117570D+01  -0.6622251D+01   0.6544030D+04  -0.1655782D+05
   0.3559385D+00   0.2463797D+00  -0.5098338D+01   0.1938829D+02   0.6461241D+04  -0.4519141D+05
   0.3561799D+00   0.2362668D+00  -0.5001857D+01   0.4478134D+02   0.6235284D+04  -0.7439488D+05
   0.3564112D+00   0.2264220D+00  -0.4830846D+01   0.6897852D+02   0.5863309D+04  -0.1004555D+06
   0.3566328D+00   0.2169902D+00  -0.4589735D+01   0.9142721D+02   0.5361032D+04  -0.1178611D+06
   0.3568453D+00   0.2081059D+00  -0.4284466D+01   0.1116927D+03   0.4771726D+04  -0.1345609D+06
   0.3570493D+00   0.1998905D+00  -0.3922103D+01   0.1294340D+03   0.4098921D+04  -0.1520051D+06
   0.3572454D+00   0.1924502D+00  -0.3510727D+01   0.1443096D+03   0.3338896D+04  -0.1629805D+06
   0.3574345D+00   0.1858742D+00  -0.3059395D+01   0.1560354D+03   0.2523993D+04  -0.1685930D+06
   0.3576174D+00   0.1802328D+00  -0.2577830D+01   0.1644455D+03   0.1681028D+04  -0.1767173D+06
   0.3577953D+00   0.1755763D+00  -0.2076175D+01   0.1694024D+03   0.7974413D+03  -0.1822357D+06
   0.3579689D+00   0.1719344D+00  -0.1565005D+01   0.1707698D+03  -0.1137373D+03  -0.1856246D+06
   0.3581395D+00   0.1693153D+00  -0.1055235D+01   0.1684586D+03  -0.1041861D+04  -0.1734971D+06
   0.3583079D+00   0.1677052D+00  -0.5578450D+00   0.1625562D+03  -0.1909346D+04  -0.1558511D+06
   0.3584752D+00   0.1670688D+00  -0.8319096D-01   0.1533603D+03  -0.2688602D+04  -0.1293481D+06
   0.3586423D+00   0.1673511D+00   0.3594649D+00   0.1413124D+03  -0.3335342D+04  -0.1150135D+06
   0.3588102D+00   0.1684800D+00   0.7622400D+00   0.1268209D+03  -0.3910409D+04  -0.8581881D+05
   0.3589796D+00   0.1703689D+00   0.1118382D+01   0.1103211D+03  -0.4339503D+04  -0.6002598D+05
   0.3591511D+00   0.1729190D+00   0.1422708D+01   0.9236282D+02  -0.4639633D+04  -0.2853261D+05
   0.3593256D+00   0.1760228D+00   0.1671673D+01   0.7351896D+02  -0.4782296D+04  -0.1268059D+05
   0.3595033D+00   0.1795675D+00   0.1863410D+01   0.5426297D+02  -0.4845699D+04   0.8371943D+04
   0.3596848D+00   0.1834377D+00   0.1997208D+01   0.3496389D+02  -0.4803839D+04   0.2164318D+05
   0.3598703D+00   0.1875179D+00   0.2073493D+01   0.1596497D+02  -0.4695624D+04   0.3367759D+05
   0.3600599D+00   0.1916942D+00   0.2093551D+01  -0.2480751D+01  -0.4527236D+04   0.5071974D+05
   0.3602537D+00   0.1958560D+00   0.2059453D+01  -0.2008250D+02  -0.4273637D+04   0.5814008D+05
   0.3604516D+00   0.1998979D+00   0.1974145D+01  -0.3659564D+02  -0.3982937D+04   0.5542746D+05
   0.3606534D+00   0.2037207D+00   0.1841015D+01  -0.5197312D+02  -0.3705799D+04   0.5507299D+05
   0.3608589D+00   0.2072323D+00   0.1663411D+01  -0.6624558D+02  -0.3430434D+04   0.6204512D+05
   0.3610677D+00   0.2103470D+00   0.1444712D+01  -0.7934687D+02  -0.3120209D+04   0.7292143D+05
   0.3612794D+00   0.2129862D+00   0.1188680D+01  -0.9109849D+02  -0.2755602D+04   0.7479495D+05
   0.3614935D+00   0.2150796D+00   0.8995984D+00  -0.1013729D+03  -0.2381627D+04   0.8049947D+05
   0.3617094D+00   0.2165656D+00   0.5819948D+00  -0.1100945D+03  -0.1979129D+04   0.9130090D+05
   0.3619264D+00   0.2173918D+00   0.2407497D+00  -0.1170980D+03  -0.1522625D+04   0.9613909D+05
   0.3621439D+00   0.2175164D+00  -0.1187186D+00  -0.1222271D+03  -0.1041930D+04   0.1079331D+06
   0.3623612D+00   0.2169087D+00  -0.4905721D+00  -0.1253155D+03  -0.5022641D+03   0.1076406D+06
   0.3625775D+00   0.2155501D+00  -0.8684556D+00  -0.1262481D+03   0.3593880D+02   0.1181020D+06
   0.3627921D+00   0.2134352D+00  -0.1245803D+01  -0.1249233D+03   0.6264488D+03   0.1117422D+06
   0.3630041D+00   0.2105719D+00  -0.1615697D+01  -0.1213001D+03   0.1185160D+04   0.1032408D+06
   0.3632130D+00   0.2069819D+00  -0.1971454D+01  -0.1155271D+03   0.1701364D+04   0.9463170D+05
   0.3634179D+00   0.2026996D+00  -0.2306881D+01  -0.1077753D+03   0.2174522D+04   0.9417343D+05
   0.3636181D+00   0.1977717D+00  -0.2616218D+01  -0.9813548D+02   0.2645389D+04   0.8064282D+05
   0.3638132D+00   0.1922559D+00  -0.2893946D+01  -0.8674749D+02   0.3048603D+04   0.5982632D+05
   0.3640025D+00   0.1862202D+00  -0.3135298D+01  -0.7395482D+02   0.3347735D+04   0.4700549D+05
   0.3641855D+00   0.1797414D+00  -0.3336606D+01  -0.6009382D+02   0.3582763D+04   0.3197184D+05
   0.3643618D+00   0.1729024D+00  -0.3495071D+01  -0.4544305D+02   0.3742622D+04   0.1696231D+05
   0.3645312D+00   0.1657910D+00  -0.3608775D+01  -0.3030294D+02   0.3827433D+04   0.5930755D+02
   0.3646934D+00   0.1584978D+00  -0.3676719D+01  -0.1499262D+02   0.3827730D+04  -0.2306373D+05
   0.3648482D+00   0.1511146D+00  -0.3698961D+01   0.8766427D-01   0.3712411D+04  -0.3914121D+05
   0.3649956D+00   0.1437316D+00  -0.3676815D+01   0.1454590D+02   0.3516705D+04  -0.5251080D+05
   0.3651357D+00   0.1364354D+00  -0.3612602D+01   0.2808761D+02   0.3254151D+04  -0.6516292D+05
   0.3652685D+00   0.1293072D+00  -0.3509466D+01   0.4045258D+02   0.2928337D+04  -0.7500206D+05
   0.3653944D+00   0.1224209D+00  -0.3371288D+01   0.5141591D+02   0.2553326D+04  -0.7476068D+05
   0.3655135D+00   0.1158424D+00  -0.3202468D+01   0.6088161D+02   0.2179523D+04  -0.6890512D+05
   0.3656262D+00   0.1096285D+00  -0.3007435D+01   0.6891065D+02   0.1834997D+04  -0.7277956D+05
   0.3657329D+00   0.1038274D+00  -0.2790421D+01   0.7552284D+02   0.1471099D+04  -0.7456851D+05
   0.3658340D+00   0.9847859D-01  -0.2555772D+01   0.8066155D+02   0.1098257D+04  -0.7175464D+05
   0.3659300D+00   0.9361306D-01  -0.2307915D+01   0.8433703D+02   0.7394837D+03  -0.7028169D+05
   0.3660214D+00   0.8925285D-01  -0.2051170D+01   0.8659215D+02   0.3880752D+03  -0.6586493D+05
   0.3661087D+00   0.8541151D-01  -0.1789724D+01   0.8748580D+02   0.5875057D+02  -0.6208454D+05
   0.3661924D+00   0.8209445D-01  -0.1527535D+01   0.8709996D+02  -0.2516721D+03  -0.5180689D+05
   0.3662730D+00   0.7929941D-01  -0.1268263D+01   0.8557520D+02  -0.5107066D+03  -0.5420477D+05
   0.3663511D+00   0.7701730D-01  -0.1015143D+01   0.8299033D+02  -0.7817304D+03  -0.4117364D+05
   0.3664272D+00   0.7523265D-01  -0.7712746D+00   0.7945167D+02  -0.9875986D+03  -0.2965330D+05
   0.3665018D+00   0.7392435D-01  -0.5391417D+00   0.7520474D+02  -0.1135865D+04  -0.2695935D+05
   0.3665752D+00   0.7306701D-01  -0.3206122D+00   0.7039169D+02  -0.1270662D+04  -0.1258938D+05
   0.3666480D+00   0.7263181D-01  -0.1171870D+00   0.6518315D+02  -0.1333609D+04  -0.1285934D+05
   0.3667206D+00   0.7258759D-01   0.7023216D-01   0.5972012D+02  -0.1397905D+04  -0.9014517D+04
   0.3667933D+00   0.7290158D-01   0.2409149D+00   0.5403835D+02  -0.1442978D+04  -0.1177047D+05
   0.3668665D+00   0.7353969D-01   0.3942544D+00   0.4814874D+02  -0.1501830D+04  -0.6571514D+04
   0.3669405D+00   0.7446661D-01   0.5296239D+00   0.4207570D+02  -0.1534688D+04  -0.9796133D+04
   0.3670155D+00   0.7564589D-01   0.6465450D+00   0.3583899D+02  -0.1583669D+04  -0.1370954D+05
   0.3670919D+00   0.7704010D-01   0.7444228D+00   0.2936722D+02  -0.1652216D+04  -0.5939062D+04
   0.3671697D+00   0.7861041D-01   0.8225518D+00   0.2269896D+02  -0.1681912D+04  -0.7172155D+04
   0.3672491D+00   0.8031684D-01   0.8804855D+00   0.1589959D+02  -0.1717772D+04   0.2266641D+04
   0.3673303D+00   0.8211865D-01   0.9179003D+00   0.9051171D+01  -0.1706439D+04   0.7534700D+04
   0.3674134D+00   0.8397482D-01   0.9348905D+00   0.2300762D+01  -0.1668766D+04   0.1387381D+05
   0.3674983D+00   0.8584490D-01   0.9319189D+00  -0.4235563D+01  -0.1599397D+04   0.9343529D+04
   0.3675851D+00   0.8768968D-01   0.9097093D+00  -0.1053971D+02  -0.1552679D+04   0.1896290D+05
   0.3676737D+00   0.8947136D-01   0.8689637D+00  -0.1656080D+02  -0.1457864D+04   0.3047469D+05
   0.3677640D+00   0.9115393D-01   0.8108389D+00  -0.2208751D+02  -0.1305491D+04   0.3041387D+05
   0.3678559D+00   0.9270427D-01   0.7370475D+00  -0.2700534D+02  -0.1153422D+04   0.4068156D+05
   0.3679493D+00   0.9409294D-01   0.6495178D+00  -0.3121221D+02  -0.9500139D+03   0.4379482D+05
   0.3680440D+00   0.9529476D-01   0.5506191D+00  -0.3457432D+02  -0.7310398D+03   0.3786956D+05
   0.3681399D+00   0.9628954D-01   0.4428886D+00  -0.3711978D+02  -0.5416920D+03   0.3660745D+05
   0.3682366D+00   0.9706197D-01   0.3286451D+00  -0.3892047D+02  -0.3586547D+03   0.3158690D+05
   0.3683339D+00   0.9760122D-01   0.2100477D+00  -0.4003922D+02  -0.2007202D+03   0.2919970D+05
   0.3684317D+00   0.9790055D-01   0.8901767D-01  -0.4055011D+02  -0.5472172D+02   0.3204816D+05
   0.3685296D+00   0.9795687D-01  -0.3264049D-01  -0.4044851D+02   0.1055191D+03   0.2059863D+05
   0.3686275D+00   0.9777077D-01  -0.1531469D+00  -0.3982045D+02   0.2085122D+03   0.8111623D+04
   0.3687251D+00   0.9734589D-01  -0.2712761D+00  -0.3890528D+02   0.2490704D+03   0.4318342D+04
   0.3688221D+00   0.9668764D-01  -0.3864543D+00  -0.3786582D+02   0.2706621D+03  -0.3396904D+04
   0.3689184D+00   0.9580220D-01  -0.4984618D+00  -0.3681714D+02   0.2536775D+03  -0.1259951D+05
   0.3690137D+00   0.9469578D-01  -0.6075171D+00  -0.3592842D+02   0.1906800D+03  -0.5818143D+04
   0.3691077D+00   0.9337369D-01  -0.7142165D+00  -0.3522389D+02   0.1615893D+03  -0.5833959D+04
   0.3692003D+00   0.9184020D-01  -0.8189770D+00  -0.3463587D+02   0.1324195D+03  -0.1551083D+04
   0.3692913D+00   0.9009886D-01  -0.9221056D+00  -0.3412170D+02   0.1246641D+03  -0.3488203D+04
   0.3693805D+00   0.8815277D-01  -0.1023758D+01  -0.3365793D+02   0.1072230D+03  -0.6706079D+04
   0.3694676D+00   0.8600467D-01  -0.1124155D+01  -0.3329610D+02   0.7369265D+02  -0.9138723D+04
   0.3695524D+00   0.8365673D-01  -0.1223693D+01  -0.3309271D+02   0.2799904D+02  -0.1167702D+05
   0.3696348D+00   0.8111012D-01  -0.1322920D+01  -0.3309749D+02  -0.3038608D+02   0.3036274D+03
   0.3697146D+00   0.7836486D-01  -0.1422391D+01  -0.3321599D+02  -0.2886794D+02   0.1964484D+04
   0.3697915D+00   0.7542033D-01  -0.1522193D+01  -0.3331182D+02  -0.1904552D+02   0.2149865D+04
   0.3698653D+00   0.7227594D-01  -0.1622221D+01  -0.3336651D+02  -0.8296194D+01   0.6992782D+04
   0.3699360D+00   0.6893140D-01  -0.1722300D+01  -0.3332976D+02   0.2666772D+02   0.1299200D+04
   0.3700031D+00   0.6538692D-01  -0.1822117D+01  -0.3321010D+02   0.3316372D+02   0.3703375D+04
   0.3700667D+00   0.6164321D-01  -0.1921511D+01  -0.3304041D+02   0.5168059D+02   0.1142778D+05
   0.3701263D+00   0.5770133D-01  -0.2020208D+01  -0.3271941D+02   0.1088195D+03   0.1868467D+05
   0.3701820D+00   0.5356329D-01  -0.2117526D+01  -0.3209729D+02   0.2022428D+03   0.1642570D+05
   0.3702334D+00   0.4923283D-01  -0.2212440D+01  -0.3112406D+02   0.2843713D+03   0.1111262D+05
