   4.70000E-02   1.48433E-01  -2.11079E-01   2.71422E+00   1.28531E+00  -5.48077E+01  -1.01824E+01
   4.80000E-02   1.51120E-01  -2.09799E-01   2.65943E+00   1.27433E+00  -5.47454E+01  -1.17673E+01
   4.90000E-02   1.53752E-01  -2.08531E-01   2.60478E+00   1.26181E+00  -5.45226E+01  -1.32720E+01
   5.00000E-02   1.56329E-01  -2.07276E-01   2.55043E+00   1.24776E+00  -5.41524E+01  -1.48369E+01
   5.10000E-02   1.58853E-01  -2.06036E-01   2.49651E+00   1.23211E+00  -5.36641E+01  -1.64596E+01
   5.20000E-02   1.61323E-01  -2.04812E-01   2.44315E+00   1.21486E+00  -5.30296E+01  -1.80256E+01
   5.30000E-02   1.63739E-01  -2.03607E-01   2.39051E+00   1.19614E+00  -5.22417E+01  -1.93737E+01
   5.40000E-02   1.66104E-01  -2.02420E-01   2.33871E+00   1.17614E+00  -5.13411E+01  -2.06021E+01
   5.50000E-02   1.68417E-01  -2.01255E-01   2.28786E+00   1.15503E+00  -5.03214E+01  -2.16025E+01
   5.60000E-02   1.70680E-01  -2.00111E-01   2.23811E+00   1.13290E+00  -4.91660E+01  -2.26840E+01
   5.70000E-02   1.72894E-01  -1.98989E-01   2.18959E+00   1.10962E+00  -4.78395E+01  -2.38732E+01
   5.80000E-02   1.75060E-01  -1.97892E-01   2.14250E+00   1.08524E+00  -4.63081E+01  -2.48286E+01
   5.90000E-02   1.77179E-01  -1.96819E-01   2.09704E+00   1.06003E+00  -4.45896E+01  -2.55584E+01
   6.00000E-02   1.79254E-01  -1.95772E-01   2.05336E+00   1.03422E+00  -4.27528E+01  -2.60325E+01
   6.10000E-02   1.81287E-01  -1.94751E-01   2.01156E+00   1.00801E+00  -4.08189E+01  -2.63783E+01
   6.20000E-02   1.83278E-01  -1.93756E-01   1.97176E+00   9.81459E-01  -3.87571E+01  -2.67090E+01
   6.30000E-02   1.85231E-01  -1.92788E-01   1.93409E+00   9.54619E-01  -3.65770E+01  -2.69531E+01
   6.40000E-02   1.87147E-01  -1.91847E-01   1.89864E+00   9.27577E-01  -3.42878E+01  -2.71265E+01
   6.50000E-02   1.89029E-01  -1.90933E-01   1.86554E+00   9.00367E-01  -3.19133E+01  -2.72925E+01
   6.60000E-02   1.90879E-01  -1.90046E-01   1.83484E+00   8.73015E-01  -2.94779E+01  -2.73851E+01
   6.70000E-02   1.92699E-01  -1.89187E-01   1.80659E+00   8.45664E-01  -2.70175E+01  -2.72955E+01
   6.80000E-02   1.94493E-01  -1.88355E-01   1.78080E+00   8.18426E-01  -2.45653E+01  -2.71906E+01
   6.90000E-02   1.96262E-01  -1.87550E-01   1.75747E+00   7.91263E-01  -2.20907E+01  -2.71328E+01
   7.00000E-02   1.98009E-01  -1.86772E-01   1.73664E+00   7.64197E-01  -1.95634E+01  -2.69678E+01
   7.10000E-02   1.99736E-01  -1.86022E-01   1.71836E+00   7.37391E-01  -1.69921E+01  -2.66410E+01
   7.20000E-02   2.01446E-01  -1.85297E-01   1.70265E+00   7.10877E-01  -1.44409E+01  -2.63868E+01
   7.30000E-02   2.03142E-01  -1.84600E-01   1.68945E+00   6.84657E-01  -1.19791E+01  -2.60516E+01
   7.40000E-02   2.04826E-01  -1.83928E-01   1.67865E+00   6.58729E-01  -9.62926E+00  -2.58241E+01
   7.50000E-02   2.06500E-01  -1.83282E-01   1.67015E+00   6.33004E-01  -7.38738E+00  -2.56128E+01
   7.60000E-02   2.08167E-01  -1.82662E-01   1.66384E+00   6.07541E-01  -5.24465E+00  -2.53022E+01
   7.70000E-02   2.09829E-01  -1.82067E-01   1.65964E+00   5.82395E-01  -3.16631E+00  -2.49970E+01
   7.80000E-02   2.11487E-01  -1.81497E-01   1.65750E+00   5.57529E-01  -1.12989E+00  -2.47446E+01
   7.90000E-02   2.13144E-01  -1.80952E-01   1.65735E+00   5.32888E-01   8.13907E-01  -2.45500E+01
   8.00000E-02   2.14802E-01  -1.80431E-01   1.65907E+00   5.08406E-01   2.59841E+00  -2.44116E+01
   8.10000E-02   2.16463E-01  -1.79935E-01   1.66248E+00   4.84096E-01   4.20160E+00  -2.41980E+01
   8.20000E-02   2.18128E-01  -1.79463E-01   1.66742E+00   4.59998E-01   5.65210E+00  -2.40166E+01
   8.30000E-02   2.19798E-01  -1.79015E-01   1.67375E+00   4.36007E-01   6.96761E+00  -2.39999E+01
   8.40000E-02   2.21476E-01  -1.78591E-01   1.68131E+00   4.11932E-01   8.13283E+00  -2.41762E+01
   8.50000E-02   2.23161E-01  -1.78191E-01   1.68996E+00   3.87616E-01   9.14610E+00  -2.44626E+01
   8.60000E-02   2.24856E-01  -1.77816E-01   1.69954E+00   3.63009E-01   9.96873E+00  -2.47593E+01
   8.70000E-02   2.26560E-01  -1.77465E-01   1.70983E+00   3.38070E-01   1.05776E+01  -2.51225E+01
   8.80000E-02   2.28276E-01  -1.77140E-01   1.72061E+00   3.12763E-01   1.09613E+01  -2.55093E+01
   8.90000E-02   2.30002E-01  -1.76840E-01   1.73169E+00   2.86974E-01   1.11757E+01  -2.61107E+01
   9.00000E-02   2.31739E-01  -1.76566E-01   1.74292E+00   2.60478E-01   1.12449E+01  -2.68942E+01
   9.10000E-02   2.33488E-01  -1.76319E-01   1.75413E+00   2.33204E-01   1.11618E+01  -2.76326E+01
   9.20000E-02   2.35247E-01  -1.76100E-01   1.76519E+00   2.05254E-01   1.09239E+01  -2.82658E+01
   9.30000E-02   2.37018E-01  -1.75909E-01   1.77592E+00   1.76632E-01   1.04972E+01  -2.90136E+01
   9.40000E-02   2.38799E-01  -1.75747E-01   1.78612E+00   1.47142E-01   9.89025E+00  -3.00072E+01
   9.50000E-02   2.40590E-01  -1.75615E-01   1.79564E+00   1.16551E-01   9.11907E+00  -3.11930E+01
   9.60000E-02   2.42390E-01  -1.75514E-01   1.80431E+00   8.47506E-02   8.19945E+00  -3.23936E+01
   9.70000E-02   2.44198E-01  -1.75446E-01   1.81200E+00   5.18073E-02   7.14392E+00  -3.34859E+01
   9.80000E-02   2.46014E-01  -1.75411E-01   1.81856E+00   1.77530E-02   5.97821E+00  -3.46438E+01
   9.90000E-02   2.47835E-01  -1.75411E-01   1.82394E+00  -1.75275E-02   4.75756E+00  -3.59429E+01
   1.00000E-01   2.49661E-01  -1.75447E-01   1.82806E+00  -5.41674E-02   3.49026E+00  -3.73257E+01
   1.01000E-01   2.51491E-01  -1.75519E-01   1.83090E+00  -9.21250E-02   2.17352E+00  -3.85918E+01
   1.02000E-01   2.53323E-01  -1.75631E-01   1.83239E+00  -1.31419E-01   8.07966E-01  -4.00215E+01
   1.03000E-01   2.55155E-01  -1.75783E-01   1.83249E+00  -1.72178E-01  -6.33257E-01  -4.15005E+01
   1.04000E-01   2.56987E-01  -1.75976E-01   1.83112E+00  -2.14429E-01  -2.11606E+00  -4.29943E+01
   1.05000E-01   2.58817E-01  -1.76212E-01   1.82826E+00  -2.58130E-01  -3.58831E+00  -4.43812E+01
   1.06000E-01   2.60643E-01  -1.76493E-01   1.82395E+00  -3.03145E-01  -5.01716E+00  -4.56505E+01
   1.07000E-01   2.62464E-01  -1.76819E-01   1.81824E+00  -3.49476E-01  -6.41355E+00  -4.70328E+01
   1.08000E-01   2.64279E-01  -1.77192E-01   1.81113E+00  -3.97227E-01  -7.79495E+00  -4.84596E+01
   1.09000E-01   2.66086E-01  -1.77614E-01   1.80265E+00  -4.46347E-01  -9.15032E+00  -4.97588E+01
   1.10000E-01   2.67884E-01  -1.78085E-01   1.79284E+00  -4.96710E-01  -1.04637E+01  -5.09415E+01
   1.11000E-01   2.69671E-01  -1.78608E-01   1.78174E+00  -5.48174E-01  -1.17272E+01  -5.19803E+01
   1.12000E-01   2.71447E-01  -1.79182E-01   1.76940E+00  -6.00702E-01  -1.29471E+01  -5.30792E+01
   1.13000E-01   2.73210E-01  -1.79809E-01   1.75587E+00  -6.54284E-01  -1.40980E+01  -5.40308E+01
   1.14000E-01   2.74958E-01  -1.80491E-01   1.74124E+00  -7.08633E-01  -1.51700E+01  -5.46277E+01
   1.15000E-01   2.76692E-01  -1.81227E-01   1.72555E+00  -7.63525E-01  -1.61985E+01  -5.51653E+01
   1.16000E-01   2.78409E-01  -1.82018E-01   1.70885E+00  -8.18986E-01  -1.71920E+01  -5.57571E+01
   1.17000E-01   2.80109E-01  -1.82865E-01   1.69117E+00  -8.75003E-01  -1.81790E+01  -5.62458E+01
   1.18000E-01   2.81791E-01  -1.83768E-01   1.67249E+00  -9.31398E-01  -1.91805E+01  -5.64944E+01
   1.19000E-01   2.83454E-01  -1.84728E-01   1.65280E+00  -9.87891E-01  -2.01873E+01  -5.64570E+01
   1.20000E-01   2.85096E-01  -1.85744E-01   1.63212E+00  -1.04428E+00  -2.11823E+01  -5.62936E+01
   1.21000E-01   2.86718E-01  -1.86816E-01   1.61044E+00  -1.10043E+00  -2.21656E+01  -5.59658E+01
   1.22000E-01   2.88317E-01  -1.87945E-01   1.58780E+00  -1.15611E+00  -2.31038E+01  -5.53836E+01
   1.23000E-01   2.89893E-01  -1.89128E-01   1.56425E+00  -1.21118E+00  -2.40031E+01  -5.47350E+01
   1.24000E-01   2.91445E-01  -1.90367E-01   1.53980E+00  -1.26551E+00  -2.48990E+01  -5.38974E+01
   1.25000E-01   2.92972E-01  -1.91659E-01   1.51444E+00  -1.31896E+00  -2.58284E+01  -5.29860E+01
   1.26000E-01   2.94474E-01  -1.93004E-01   1.48812E+00  -1.37142E+00  -2.68022E+01  -5.18811E+01
   1.27000E-01   2.95948E-01  -1.94402E-01   1.46083E+00  -1.42264E+00  -2.77958E+01  -5.05629E+01
   1.28000E-01   2.97395E-01  -1.95849E-01   1.43252E+00  -1.47258E+00  -2.88216E+01  -4.93145E+01
   1.29000E-01   2.98813E-01  -1.97346E-01   1.40318E+00  -1.52119E+00  -2.98744E+01  -4.78470E+01
   1.30000E-01   3.00201E-01  -1.98891E-01   1.37277E+00  -1.56815E+00  -3.09501E+01  -4.60156E+01
   1.31000E-01   3.01558E-01  -2.00482E-01   1.34126E+00  -1.61317E+00  -3.20635E+01  -4.40225E+01
   1.32000E-01   3.02883E-01  -2.02117E-01   1.30862E+00  -1.65622E+00  -3.32367E+01  -4.21042E+01
   1.33000E-01   3.04175E-01  -2.03794E-01   1.27477E+00  -1.69738E+00  -3.44783E+01  -4.01658E+01
   1.34000E-01   3.05432E-01  -2.05511E-01   1.23964E+00  -1.73641E+00  -3.57808E+01  -3.78538E+01
   1.35000E-01   3.06654E-01  -2.07266E-01   1.20318E+00  -1.77310E+00  -3.71402E+01  -3.55533E+01
   1.36000E-01   3.07838E-01  -2.09056E-01   1.16535E+00  -1.80758E+00  -3.85321E+01  -3.34084E+01
   1.37000E-01   3.08984E-01  -2.10880E-01   1.12611E+00  -1.83986E+00  -3.99611E+01  -3.11038E+01
   1.38000E-01   3.10090E-01  -2.12735E-01   1.08542E+00  -1.86970E+00  -4.14229E+01  -2.85494E+01
   1.39000E-01   3.11154E-01  -2.14619E-01   1.04325E+00  -1.89693E+00  -4.29193E+01  -2.59311E+01
   1.40000E-01   3.12176E-01  -2.16528E-01   9.99563E-01  -1.92163E+00  -4.44631E+01  -2.34961E+01
   1.41000E-01   3.13153E-01  -2.18461E-01   9.54318E-01  -1.94392E+00  -4.60286E+01  -2.10558E+01
   1.42000E-01   3.14084E-01  -2.20415E-01   9.07502E-01  -1.96370E+00  -4.76044E+01  -1.85014E+01
   1.43000E-01   3.14967E-01  -2.22388E-01   8.59103E-01  -1.98092E+00  -4.91994E+01  -1.59535E+01
   1.44000E-01   3.15802E-01  -2.24376E-01   8.09095E-01  -1.99569E+00  -5.08160E+01  -1.36168E+01
   1.45000E-01   3.16585E-01  -2.26378E-01   7.57480E-01  -2.00815E+00  -5.24084E+01  -1.12860E+01
   1.46000E-01   3.17316E-01  -2.28392E-01   7.04287E-01  -2.01825E+00  -5.39726E+01  -8.92842E+00
   1.47000E-01   3.17993E-01  -2.30414E-01   6.49544E-01  -2.02610E+00  -5.55082E+01  -6.81040E+00
   1.48000E-01   3.18615E-01  -2.32443E-01   5.93286E-01  -2.03190E+00  -5.69979E+01  -4.79714E+00
   1.49000E-01   3.19179E-01  -2.34477E-01   5.35573E-01  -2.03566E+00  -5.84185E+01  -2.69305E+00
   1.50000E-01   3.19685E-01  -2.36514E-01   4.76464E-01  -2.03728E+00  -5.97908E+01  -5.87559E-01
   1.51000E-01   3.20132E-01  -2.38551E-01   4.16009E-01  -2.03692E+00  -6.11053E+01   1.27737E+00
   1.52000E-01   3.20517E-01  -2.40587E-01   3.54293E-01  -2.03480E+00  -6.23045E+01   2.93842E+00
   1.53000E-01   3.20840E-01  -2.42620E-01   2.91444E-01  -2.03108E+00  -6.33731E+01   4.47330E+00
   1.54000E-01   3.21099E-01  -2.44649E-01   2.27586E-01  -2.02589E+00  -6.43252E+01   5.89184E+00
   1.55000E-01   3.21295E-01  -2.46671E-01   1.62825E-01  -2.01935E+00  -6.51775E+01   7.18349E+00
   1.56000E-01   3.21425E-01  -2.48687E-01   9.72808E-02  -2.01146E+00  -6.58840E+01   8.60219E+00
   1.57000E-01   3.21489E-01  -2.50694E-01   3.11130E-02  -2.00217E+00  -6.64244E+01   9.94158E+00
   1.58000E-01   3.21487E-01  -2.52691E-01  -3.55152E-02  -1.99169E+00  -6.68052E+01   1.09779E+01
   1.59000E-01   3.21418E-01  -2.54677E-01  -1.02443E-01  -1.98032E+00  -6.70231E+01   1.17319E+01
   1.60000E-01   3.21282E-01  -2.56651E-01  -1.69508E-01  -1.96824E+00  -6.70811E+01   1.24473E+01
   1.61000E-01   3.21079E-01  -2.58613E-01  -2.36555E-01  -1.95534E+00  -6.69876E+01   1.33749E+01
   1.62000E-01   3.20809E-01  -2.60562E-01  -3.03436E-01  -1.94148E+00  -6.67519E+01   1.43185E+01
   1.63000E-01   3.20472E-01  -2.62496E-01  -3.70016E-01  -1.92684E+00  -6.63898E+01   1.48878E+01
   1.64000E-01   3.20069E-01  -2.64415E-01  -4.36179E-01  -1.91179E+00  -6.59176E+01   1.52034E+01
   1.65000E-01   3.19600E-01  -2.66319E-01  -5.01809E-01  -1.89638E+00  -6.53189E+01   1.56632E+01
   1.66000E-01   3.19066E-01  -2.68208E-01  -5.66763E-01  -1.88038E+00  -6.45589E+01   1.63387E+01
   1.67000E-01   3.18467E-01  -2.70080E-01  -6.30863E-01  -1.86376E+00  -6.36108E+01   1.68769E+01
   1.68000E-01   3.17804E-01  -2.71935E-01  -6.93933E-01  -1.84670E+00  -6.25096E+01   1.72190E+01
   1.69000E-01   3.17079E-01  -2.73773E-01  -7.55857E-01  -1.82932E+00  -6.13285E+01   1.75466E+01
   1.70000E-01   3.16293E-01  -2.75594E-01  -8.16573E-01  -1.81160E+00  -6.00920E+01   1.78637E+01
   1.71000E-01   3.15447E-01  -2.77396E-01  -8.76011E-01  -1.79365E+00  -5.87669E+01   1.80366E+01
   1.72000E-01   3.14541E-01  -2.79181E-01  -9.34068E-01  -1.77550E+00  -5.73297E+01   1.82839E+01
   1.73000E-01   3.13579E-01  -2.80947E-01  -9.90644E-01  -1.75707E+00  -5.58102E+01   1.85880E+01
   1.74000E-01   3.12561E-01  -2.82695E-01  -1.04566E+00  -1.73830E+00  -5.41917E+01   1.89354E+01
   1.75000E-01   3.11488E-01  -2.84424E-01  -1.09899E+00  -1.71925E+00  -5.24662E+01   1.91246E+01
   1.76000E-01   3.10363E-01  -2.86133E-01  -1.15057E+00  -1.70012E+00  -5.06784E+01   1.91395E+01
   1.77000E-01   3.09188E-01  -2.87824E-01  -1.20033E+00  -1.68091E+00  -4.88482E+01   1.93030E+01
   1.78000E-01   3.07963E-01  -2.89495E-01  -1.24824E+00  -1.66149E+00  -4.69618E+01   1.95390E+01
   1.79000E-01   3.06692E-01  -2.91147E-01  -1.29425E+00  -1.64185E+00  -4.50440E+01   1.97197E+01
   1.80000E-01   3.05375E-01  -2.92779E-01  -1.33832E+00  -1.62215E+00  -4.31092E+01   1.96297E+01
   1.81000E-01   3.04016E-01  -2.94391E-01  -1.38047E+00  -1.60266E+00  -4.11826E+01   1.93388E+01
   1.82000E-01   3.02615E-01  -2.95984E-01  -1.42069E+00  -1.58342E+00  -3.92497E+01   1.91918E+01
   1.83000E-01   3.01175E-01  -2.97558E-01  -1.45897E+00  -1.56420E+00  -3.73141E+01   1.92593E+01
   1.84000E-01   2.99698E-01  -2.99113E-01  -1.49531E+00  -1.54493E+00  -3.53769E+01   1.92292E+01
   1.85000E-01   2.98185E-01  -3.00648E-01  -1.52972E+00  -1.52588E+00  -3.34376E+01   1.88175E+01
   1.86000E-01   2.96639E-01  -3.02165E-01  -1.56220E+00  -1.50732E+00  -3.15292E+01   1.83267E+01
   1.87000E-01   2.95061E-01  -3.03663E-01  -1.59280E+00  -1.48913E+00  -2.96838E+01   1.80711E+01
   1.88000E-01   2.93454E-01  -3.05143E-01  -1.62160E+00  -1.47122E+00  -2.79255E+01   1.77268E+01
   1.89000E-01   2.91819E-01  -3.06605E-01  -1.64867E+00  -1.45374E+00  -2.62331E+01   1.72117E+01
   1.90000E-01   2.90157E-01  -3.08051E-01  -1.67408E+00  -1.43682E+00  -2.45935E+01   1.66016E+01
   1.91000E-01   2.88471E-01  -3.09479E-01  -1.69789E+00  -1.42064E+00  -2.30405E+01   1.57306E+01
   1.92000E-01   2.86762E-01  -3.10892E-01  -1.72020E+00  -1.40534E+00  -2.15923E+01   1.49038E+01
   1.93000E-01   2.85031E-01  -3.12290E-01  -1.74111E+00  -1.39076E+00  -2.02575E+01   1.42673E+01
   1.94000E-01   2.83280E-01  -3.13674E-01  -1.76076E+00  -1.37678E+00  -1.90563E+01   1.36940E+01
   1.95000E-01   2.81510E-01  -3.15044E-01  -1.77927E+00  -1.36345E+00  -1.79910E+01   1.29170E+01
   1.96000E-01   2.79722E-01  -3.16401E-01  -1.79678E+00  -1.35102E+00  -1.70466E+01   1.19099E+01
   1.97000E-01   2.77917E-01  -3.17746E-01  -1.81340E+00  -1.33964E+00  -1.62124E+01   1.08640E+01
   1.98000E-01   2.76095E-01  -3.19081E-01  -1.82925E+00  -1.32927E+00  -1.55095E+01   9.86776E+00
   1.99000E-01   2.74258E-01  -3.20405E-01  -1.84448E+00  -1.31996E+00  -1.49958E+01   8.72848E+00
   2.00000E-01   2.72406E-01  -3.21721E-01  -1.85930E+00  -1.31181E+00  -1.46690E+01   7.59480E+00
   2.01000E-01   2.70540E-01  -3.23029E-01  -1.87386E+00  -1.30476E+00  -1.44640E+01   6.51138E+00
   2.02000E-01   2.68659E-01  -3.24331E-01  -1.88827E+00  -1.29877E+00  -1.43814E+01   5.46419E+00
   2.03000E-01   2.66763E-01  -3.25627E-01  -1.90268E+00  -1.29388E+00  -1.44622E+01   4.29765E+00
   2.04000E-01   2.64853E-01  -3.26919E-01  -1.91727E+00  -1.29020E+00  -1.47624E+01   3.03038E+00
   2.05000E-01   2.62929E-01  -3.28208E-01  -1.93227E+00  -1.28784E+00  -1.52679E+01   1.67601E+00
   2.06000E-01   2.60989E-01  -3.29495E-01  -1.94785E+00  -1.28686E+00  -1.58936E+01   2.90795E-01
   2.07000E-01   2.59033E-01  -3.30782E-01  -1.96408E+00  -1.28721E+00  -1.65994E+01  -9.59672E-01
   2.08000E-01   2.57060E-01  -3.32070E-01  -1.98108E+00  -1.28874E+00  -1.74163E+01  -2.08544E+00
   2.09000E-01   2.55070E-01  -3.33360E-01  -1.99898E+00  -1.29139E+00  -1.84120E+01  -3.22210E+00
   2.10000E-01   2.53062E-01  -3.34653E-01  -2.01797E+00  -1.29521E+00  -1.96064E+01  -4.42965E+00
   2.11000E-01   2.51034E-01  -3.35951E-01  -2.03824E+00  -1.30026E+00  -2.09587E+01  -5.67894E+00
   2.12000E-01   2.48985E-01  -3.37254E-01  -2.05993E+00  -1.30660E+00  -2.24248E+01  -6.99342E+00
   2.13000E-01   2.46914E-01  -3.38564E-01  -2.08312E+00  -1.31418E+00  -2.39702E+01  -8.10609E+00
   2.14000E-01   2.44818E-01  -3.39883E-01  -2.10789E+00  -1.32269E+00  -2.55793E+01  -8.88700E+00
   2.15000E-01   2.42697E-01  -3.41210E-01  -2.13431E+00  -1.33195E+00  -2.72920E+01  -9.65097E+00
   2.16000E-01   2.40549E-01  -3.42547E-01  -2.16251E+00  -1.34200E+00  -2.91157E+01  -1.04511E+01
   2.17000E-01   2.38372E-01  -3.43894E-01  -2.19257E+00  -1.35284E+00  -3.10038E+01  -1.11882E+01
   2.18000E-01   2.36163E-01  -3.45253E-01  -2.22452E+00  -1.36430E+00  -3.29103E+01  -1.17029E+01
   2.19000E-01   2.33922E-01  -3.46623E-01  -2.25839E+00  -1.37620E+00  -3.48370E+01  -1.20857E+01
   2.20000E-01   2.31646E-01  -3.48005E-01  -2.29419E+00  -1.38838E+00  -3.67611E+01  -1.22039E+01
   2.21000E-01   2.29333E-01  -3.49400E-01  -2.33191E+00  -1.40048E+00  -3.86638E+01  -1.19460E+01
   2.22000E-01   2.26981E-01  -3.50806E-01  -2.37152E+00  -1.41222E+00  -4.05593E+01  -1.15080E+01
   2.23000E-01   2.24589E-01  -3.52224E-01  -2.41303E+00  -1.42342E+00  -4.24649E+01  -1.08494E+01
   2.24000E-01   2.22155E-01  -3.53653E-01  -2.45644E+00  -1.43386E+00  -4.43296E+01  -1.00039E+01
   2.25000E-01   2.19676E-01  -3.55091E-01  -2.50164E+00  -1.44336E+00  -4.60582E+01  -8.93395E+00
   2.26000E-01   2.17151E-01  -3.56539E-01  -2.54849E+00  -1.45153E+00  -4.76052E+01  -7.31749E+00
   2.27000E-01   2.14578E-01  -3.57994E-01  -2.59680E+00  -1.45786E+00  -4.89781E+01  -5.28975E+00
   2.28000E-01   2.11957E-01  -3.59454E-01  -2.64640E+00  -1.46204E+00  -5.02048E+01  -3.04425E+00
   2.29000E-01   2.09285E-01  -3.60917E-01  -2.69715E+00  -1.46386E+00  -5.12750E+01  -5.37791E-01
   2.30000E-01   2.06562E-01  -3.62381E-01  -2.74890E+00  -1.46300E+00  -5.21886E+01   2.30454E+00
